2.817200000000000149e+00 2.091995484132736643e-02 0.000000000000000000e+00 1.520260102142912892e-02
2.801800000000000068e+00 2.095703541801251582e-02 0.000000000000000000e+00 1.519827744356420582e-02
2.786799999999999944e+00 2.095312736687398106e-02 0.000000000000000000e+00 1.494989377953454338e-02
2.771900000000000031e+00 2.098849825701501123e-02 0.000000000000000000e+00 1.495097427889528416e-02
2.756899999999999906e+00 2.094500629817367190e-02 0.000000000000000000e+00 1.494989734420286952e-02
2.741999999999999993e+00 2.096723841252584597e-02 0.000000000000000000e+00 1.495098969797563869e-02
2.726999999999999869e+00 2.092682637924190778e-02 0.000000000000000000e+00 1.494990109160689550e-02
2.712099999999999955e+00 2.100056191691961407e-02 0.000000000000000000e+00 1.495100556394916846e-02
2.697099999999999831e+00 2.100596370694146620e-02 0.000000000000000000e+00 1.494990503134129359e-02
2.682199999999999918e+00 2.102415659931993266e-02 0.000000000000000000e+00 1.515330810792545058e-02
2.666799999999999837e+00 2.103527202546485661e-02 0.000000000000000000e+00 1.514764869048594066e-02
2.651899999999999924e+00 2.088635387658222334e-02 0.000000000000000000e+00 1.490047039016069268e-02
2.637000000000000011e+00 2.092669896798221574e-02 0.000000000000000000e+00 1.490047572109660760e-02
2.622100000000000097e+00 2.094122473911059698e-02 0.000000000000000000e+00 1.490048114317287127e-02
2.607200000000000184e+00 2.096051394405590296e-02 0.000000000000000000e+00 1.515341759856912718e-02
2.591800000000000104e+00 2.096863762351494631e-02 0.000000000000000000e+00 1.514759521006195375e-02
2.576900000000000190e+00 2.094789694331465266e-02 0.000000000000000000e+00 1.484991687695312070e-02
2.562100000000000044e+00 2.088762075250585534e-02 0.000000000000000000e+00 1.485107854513556189e-02
2.547200000000000131e+00 2.089695924075281319e-02 0.000000000000000000e+00 1.490050985604618114e-02
2.532300000000000217e+00 2.082270852221536697e-02 0.000000000000000000e+00 1.510292256359652488e-02
2.516999999999999904e+00 2.076044837960719369e-02 0.000000000000000000e+00 1.509814390670758365e-02
2.502099999999999991e+00 2.066817601167101129e-02 0.000000000000000000e+00 1.484992957525791725e-02
2.487299999999999844e+00 2.067044646923571136e-02 0.000000000000000000e+00 1.505357706880584151e-02
2.471999999999999975e+00 2.059709898026833991e-02 0.000000000000000000e+00 1.504751400667425111e-02
2.457199999999999829e+00 2.059010771667001832e-02 0.000000000000000000e+00 1.471139158576045478e-02
