2.907200000000000006e+00 2.101572362857912976e-02 0.000000000000000000e+00 1.500039933329243465e-02
2.892199999999999882e+00 2.090923372987921885e-02 0.000000000000000000e+00 1.500040348632060427e-02
2.877200000000000202e+00 2.088587467541955928e-02 0.000000000000000000e+00 1.500040770447490582e-02
2.862200000000000077e+00 2.089471605508540913e-02 0.000000000000000000e+00 1.500041198912303517e-02
2.847199999999999953e+00 2.105195341233563611e-02 0.000000000000000000e+00 1.500041634167156683e-02
2.832199999999999829e+00 2.100953508661309449e-02 0.000000000000000000e+00 1.500042076356145927e-02
2.817200000000000149e+00 2.108792632094514188e-02 0.000000000000000000e+00 1.520260102142912892e-02
2.801800000000000068e+00 2.103138293126421282e-02 0.000000000000000000e+00 1.519827744356420582e-02
2.786799999999999944e+00 2.101296727197765613e-02 0.000000000000000000e+00 1.494989377953454338e-02
2.771900000000000031e+00 2.106797455255399881e-02 0.000000000000000000e+00 1.495097427889528416e-02
2.756899999999999906e+00 2.101908349187765063e-02 0.000000000000000000e+00 1.494989734420286952e-02
2.741999999999999993e+00 2.108596897598871700e-02 0.000000000000000000e+00 1.495098969797563869e-02
2.726999999999999869e+00 2.100861730005874548e-02 0.000000000000000000e+00 1.494990109160689550e-02
2.712099999999999955e+00 2.110797908454764907e-02 0.000000000000000000e+00 1.495100556394916846e-02
2.697099999999999831e+00 2.111357297910467987e-02 0.000000000000000000e+00 1.494990503134129359e-02
2.682199999999999918e+00 2.107684812594070797e-02 0.000000000000000000e+00 1.515330810792545058e-02
2.666799999999999837e+00 2.103801423995452224e-02 0.000000000000000000e+00 1.514764869048594066e-02
2.651899999999999924e+00 2.087976651217030716e-02 0.000000000000000000e+00 1.490047039016069268e-02
2.637000000000000011e+00 2.096329389951899491e-02 0.000000000000000000e+00 1.490047572109660760e-02
2.622100000000000097e+00 2.092538399609123953e-02 0.000000000000000000e+00 1.490048114317287127e-02
2.607200000000000184e+00 2.088395306545910018e-02 0.000000000000000000e+00 1.515341759856912718e-02
2.591800000000000104e+00 2.091524088144715993e-02 0.000000000000000000e+00 1.514759521006195375e-02
2.576900000000000190e+00 2.093131847338592852e-02 0.000000000000000000e+00 1.484991687695312070e-02
2.562100000000000044e+00 2.089148299870167286e-02 0.000000000000000000e+00 1.485107854513556189e-02
2.547200000000000131e+00 2.092586092220995522e-02 0.000000000000000000e+00 1.490050985604618114e-02
2.532300000000000217e+00 2.089300646966818151e-02 0.000000000000000000e+00 1.510292256359652488e-02
2.516999999999999904e+00 2.077995694529514298e-02 0.000000000000000000e+00 1.509814390670758365e-02
2.502099999999999991e+00 2.076094214204271537e-02 0.000000000000000000e+00 1.484992957525791725e-02
2.487299999999999844e+00 2.069086708891951579e-02 0.000000000000000000e+00 1.505357706880584151e-02
2.471999999999999975e+00 2.063137374043652258e-02 0.000000000000000000e+00 1.504751400667425111e-02
2.457199999999999829e+00 2.060818720515849092e-02 0.000000000000000000e+00 1.471139158576045478e-02
