2.966800000000000104e+00 2.087040364778883217e-02 0.000000000000000000e+00 1.474787894259129740e-02
2.952300000000000146e+00 2.087138940913153828e-02 0.000000000000000000e+00 1.480338037603908322e-02
2.937199999999999811e+00 2.090027423053990654e-02 0.000000000000000000e+00 1.504988273603200845e-02
2.922200000000000131e+00 2.092194994750963197e-02 0.000000000000000000e+00 1.500039524405649520e-02
2.907200000000000006e+00 2.100620761758803176e-02 0.000000000000000000e+00 1.500039933329243465e-02
2.892199999999999882e+00 2.089971077413214223e-02 0.000000000000000000e+00 1.500040348632060427e-02
2.877200000000000202e+00 2.087641851906854931e-02 0.000000000000000000e+00 1.500040770447490582e-02
2.862200000000000077e+00 2.088517948939848032e-02 0.000000000000000000e+00 1.500041198912303517e-02
2.847199999999999953e+00 2.104240617930526469e-02 0.000000000000000000e+00 1.500041634167156683e-02
2.832199999999999829e+00 2.100001398683656179e-02 0.000000000000000000e+00 1.500042076356145927e-02
2.817200000000000149e+00 2.107836329708597314e-02 0.000000000000000000e+00 1.520260102142912892e-02
2.801800000000000068e+00 2.102183961117480571e-02 0.000000000000000000e+00 1.519827744356420582e-02
2.786799999999999944e+00 2.100333074388418403e-02 0.000000000000000000e+00 1.494989377953454338e-02
2.771900000000000031e+00 2.105837792040438430e-02 0.000000000000000000e+00 1.495097427889528416e-02
2.756899999999999906e+00 2.100951464750677039e-02 0.000000000000000000e+00 1.494989734420286952e-02
2.741999999999999993e+00 2.107637850464410059e-02 0.000000000000000000e+00 1.495098969797563869e-02
2.726999999999999869e+00 2.099904525954240930e-02 0.000000000000000000e+00 1.494990109160689550e-02
2.712099999999999955e+00 2.109836300930792788e-02 0.000000000000000000e+00 1.495100556394916846e-02
2.697099999999999831e+00 2.110398473055572627e-02 0.000000000000000000e+00 1.494990503134129359e-02
2.682199999999999918e+00 2.106720481297998451e-02 0.000000000000000000e+00 1.515330810792545058e-02
2.666799999999999837e+00 2.102837219698517821e-02 0.000000000000000000e+00 1.514764869048594066e-02
2.651899999999999924e+00 2.087025564481865408e-02 0.000000000000000000e+00 1.490047039016069268e-02
2.637000000000000011e+00 2.095372596538517054e-02 0.000000000000000000e+00 1.490047572109660760e-02
2.622100000000000097e+00 2.091583249209096398e-02 0.000000000000000000e+00 1.490048114317287127e-02
2.607200000000000184e+00 2.087434636235237576e-02 0.000000000000000000e+00 1.515341759856912718e-02
2.591800000000000104e+00 2.090561603964047332e-02 0.000000000000000000e+00 1.514759521006195375e-02
2.576900000000000190e+00 2.092172040037096337e-02 0.000000000000000000e+00 1.484991687695312070e-02
2.562100000000000044e+00 2.088194963861682296e-02 0.000000000000000000e+00 1.485107854513556189e-02
2.547200000000000131e+00 2.091623864112067410e-02 0.000000000000000000e+00 1.490050985604618114e-02
2.532300000000000217e+00 2.088350416458669562e-02 0.000000000000000000e+00 1.510292256359652488e-02
2.516999999999999904e+00 2.077045440920884112e-02 0.000000000000000000e+00 1.509814390670758365e-02
2.502099999999999991e+00 2.075142585556960170e-02 0.000000000000000000e+00 1.484992957525791725e-02
2.487299999999999844e+00 2.068142270991648810e-02 0.000000000000000000e+00 1.505357706880584151e-02
2.471999999999999975e+00 2.062191098926532615e-02 0.000000000000000000e+00 1.504751400667425111e-02
2.457199999999999829e+00 2.059881766875489018e-02 0.000000000000000000e+00 1.471139158576045478e-02
