3.552000000000000046e+00 2.031794507104372691e-02 0.000000000000000000e+00 1.514984908633574753e-02
3.536900000000000155e+00 2.028114785135439607e-02 0.000000000000000000e+00 1.489857942787726000e-02
3.522199999999999775e+00 2.035026086388536104e-02 0.000000000000000000e+00 1.495239189715681129e-02
3.507000000000000117e+00 2.031566410837182604e-02 0.000000000000000000e+00 1.514985073163736123e-02
3.491899999999999782e+00 2.052482870352890718e-02 0.000000000000000000e+00 1.489856457312609128e-02
3.477199999999999847e+00 2.054299548316633819e-02 0.000000000000000000e+00 1.490198782817064166e-02
3.462099999999999955e+00 2.045613413174461603e-02 0.000000000000000000e+00 1.515072773479178049e-02
3.446899999999999853e+00 2.047237091017075489e-02 0.000000000000000000e+00 1.494811277729814550e-02
3.432199999999999918e+00 2.049626291670872055e-02 0.000000000000000000e+00 1.490201752878050380e-02
3.417100000000000026e+00 2.061527590693787437e-02 0.000000000000000000e+00 1.510029486548899146e-02
3.402000000000000135e+00 2.058862626280820798e-02 0.000000000000000000e+00 1.489853400051724744e-02
3.387300000000000200e+00 2.051445800478191028e-02 0.000000000000000000e+00 1.490204804754321696e-02
3.372199999999999864e+00 2.045393162691442820e-02 0.000000000000000000e+00 1.515075507744131737e-02
3.357000000000000206e+00 2.062776432012638009e-02 0.000000000000000000e+00 1.514985725905049554e-02
3.341899999999999871e+00 2.062132398769105784e-02 0.000000000000000000e+00 1.510030828529386644e-02
3.326799999999999979e+00 2.078076850611431867e-02 0.000000000000000000e+00 1.489850747020322018e-02
3.312100000000000044e+00 2.075714903377924234e-02 0.000000000000000000e+00 1.490210124938540909e-02
3.297000000000000153e+00 2.053300178201970458e-02 0.000000000000000000e+00 1.510031673937685566e-02
3.281900000000000261e+00 2.055971426048828696e-02 0.000000000000000000e+00 1.484804180167607728e-02
3.267300000000000093e+00 2.052820270500345726e-02 0.000000000000000000e+00 1.485257964153229200e-02
3.252200000000000202e+00 2.051842250895707237e-02 0.000000000000000000e+00 1.510032552602382644e-02
3.237099999999999866e+00 2.067586853663485116e-02 0.000000000000000000e+00 1.515079988776373010e-02
3.221900000000000208e+00 2.053591449684524090e-02 0.000000000000000000e+00 1.514986475419411588e-02
3.206799999999999873e+00 2.087170690738037945e-02 0.000000000000000000e+00 1.484800323184516310e-02
3.192200000000000149e+00 2.062638506060288784e-02 0.000000000000000000e+00 1.485264772844445066e-02
3.177099999999999813e+00 2.069811866597313921e-02 0.000000000000000000e+00 1.504986400803135643e-02
3.162099999999999689e+00 2.065174849665418755e-02 0.000000000000000000e+00 1.505081691467225445e-02
3.146999999999999797e+00 2.070424223194702526e-02 0.000000000000000000e+00 1.510034765409978483e-02
3.131899999999999906e+00 2.057839675255579079e-02 0.000000000000000000e+00 1.510035101458586000e-02
3.116800000000000015e+00 2.075314829909957401e-02 0.000000000000000000e+00 1.510035442403472906e-02
3.101700000000000124e+00 2.072599181565196180e-02 0.000000000000000000e+00 1.479747431211271731e-02
3.087200000000000166e+00 2.067020551685626664e-02 0.000000000000000000e+00 1.480321709060236635e-02
3.072099999999999831e+00 2.064905692832001011e-02 0.000000000000000000e+00 1.510036481327837674e-02
3.056999999999999940e+00 2.077154439645760575e-02 0.000000000000000000e+00 1.504987245391805305e-02
3.041999999999999815e+00 2.082109678220922522e-02 0.000000000000000000e+00 1.505086316152849310e-02
3.026899999999999924e+00 2.087772758876093107e-02 0.000000000000000000e+00 1.504987484888746160e-02
3.011899999999999800e+00 2.086054181945466365e-02 0.000000000000000000e+00 1.500037205183600043e-02
2.996900000000000119e+00 2.077841282613905952e-02 0.000000000000000000e+00 1.505088177956729473e-02
2.981799999999999784e+00 2.086634673423572520e-02 0.000000000000000000e+00 1.504987866838646687e-02
2.966800000000000104e+00 2.088122275046460502e-02 0.000000000000000000e+00 1.474787894259129740e-02
2.952300000000000146e+00 2.088226973624946609e-02 0.000000000000000000e+00 1.480338037603908322e-02
2.937199999999999811e+00 2.091099691072067016e-02 0.000000000000000000e+00 1.504988273603200845e-02
2.922200000000000131e+00 2.093263502173165619e-02 0.000000000000000000e+00 1.500039524405649520e-02
2.907200000000000006e+00 2.101710514384347653e-02 0.000000000000000000e+00 1.500039933329243465e-02
2.892199999999999882e+00 2.091038165853967984e-02 0.000000000000000000e+00 1.500040348632060427e-02
2.877200000000000202e+00 2.088727838197813186e-02 0.000000000000000000e+00 1.500040770447490582e-02
2.862200000000000077e+00 2.089574250048487764e-02 0.000000000000000000e+00 1.500041198912303517e-02
2.847199999999999953e+00 2.105324986995313341e-02 0.000000000000000000e+00 1.500041634167156683e-02
2.832199999999999829e+00 2.101081249681059984e-02 0.000000000000000000e+00 1.500042076356145927e-02
2.817200000000000149e+00 2.108923186108879050e-02 0.000000000000000000e+00 1.520260102142912892e-02
2.801800000000000068e+00 2.103264367337884591e-02 0.000000000000000000e+00 1.519827744356420582e-02
2.786799999999999944e+00 2.101379285235826719e-02 0.000000000000000000e+00 1.494989377953454338e-02
2.771900000000000031e+00 2.106911230532744136e-02 0.000000000000000000e+00 1.495097427889528416e-02
2.756899999999999906e+00 2.102024262959787879e-02 0.000000000000000000e+00 1.494989734420286952e-02
2.741999999999999993e+00 2.108716527098359467e-02 0.000000000000000000e+00 1.495098969797563869e-02
2.726999999999999869e+00 2.100971096420081036e-02 0.000000000000000000e+00 1.494990109160689550e-02
2.712099999999999955e+00 2.110904165688338302e-02 0.000000000000000000e+00 1.495100556394916846e-02
2.697099999999999831e+00 2.111474231248660141e-02 0.000000000000000000e+00 1.494990503134129359e-02
2.682199999999999918e+00 2.107775532465239535e-02 0.000000000000000000e+00 1.515330810792545058e-02
2.666799999999999837e+00 2.103887100092496562e-02 0.000000000000000000e+00 1.514764869048594066e-02
2.651899999999999924e+00 2.088092306969303869e-02 0.000000000000000000e+00 1.490047039016069268e-02
2.637000000000000011e+00 2.096435114978240088e-02 0.000000000000000000e+00 1.490047572109660760e-02
2.622100000000000097e+00 2.092647429925541258e-02 0.000000000000000000e+00 1.490048114317287127e-02
2.607200000000000184e+00 2.088470901078776781e-02 0.000000000000000000e+00 1.515341759856912718e-02
2.591800000000000104e+00 2.091595921686375051e-02 0.000000000000000000e+00 1.514759521006195375e-02
2.576900000000000190e+00 2.093220871621457799e-02 0.000000000000000000e+00 1.484991687695312070e-02
2.562100000000000044e+00 2.089255293735039001e-02 0.000000000000000000e+00 1.485107854513556189e-02
2.547200000000000131e+00 2.092661161249389362e-02 0.000000000000000000e+00 1.490050985604618114e-02
2.532300000000000217e+00 2.089423729689729101e-02 0.000000000000000000e+00 1.510292256359652488e-02
2.516999999999999904e+00 2.078096489254529708e-02 0.000000000000000000e+00 1.509814390670758365e-02
2.502099999999999991e+00 2.076183295309308105e-02 0.000000000000000000e+00 1.484992957525791725e-02
2.487299999999999844e+00 2.069193653462155294e-02 0.000000000000000000e+00 1.505357706880584151e-02
2.471999999999999975e+00 2.063222840978069794e-02 0.000000000000000000e+00 1.504751400667425111e-02
2.457199999999999829e+00 2.060940655948874378e-02 0.000000000000000000e+00 1.471139158576045478e-02
